product_code,fiscal_year,fiscal_month,product_name,color,line_name,group_code,group_name,qty,revenue,order_count,active_dealer_count,avg_unit_price,missing_group_flag,missing_line_flag,missing_color_flag,missing_master_flag,numeric_issue_flag,is_new_sku,outlier_flag,year_month,qty_lag_1,qty_lag_2,revenue_lag_1,revenue_lag_2,rolling_2m_qty,rolling_3m_qty,mom_qty_growth,mom_revenue_growth,group_month_qty,group_month_revenue,sku_qty_share_in_group,sku_revenue_share_in_group,same_month_qty_last_year,same_month_revenue_last_year,has_sku_yoy,sku_yoy_qty_growth,sku_yoy_revenue_growth,qty_next_month
000131002004000,2025,3,Xe đạp Thống Nhất GN 06 20 Đỏ tươi,Đỏ Tươi,Xe GN 06 20,KIDBIKE_1,Xe trẻ em nhóm 1,3.0,3593056.0,1.0,1.0,1197685.3333333333,0,0,0,0,0,0,0,2025-03,2.0,0.0,2100000.0,0.0,1.0,1.0,0.5,0.7109790476190476,2428.0,2813643381.0,0.0012355848434925864,0.0012770118716050605,0.0,0.0,0,0.0,0.0,0.0
000131002004005,2025,3,Xe đạp Thống Nhất GN 06 20 2024 Đỏ,Đỏ,Xe GN 06 20 2024,KIDBIKE_1,Xe trẻ em nhóm 1,77.0,92395370.0,46.0,41.0,1199939.87012987,0,0,0,0,0,0,0,2025-03,35.0,3.0,39750000.0,3597685.0,19.0,19.0,1.2,1.3244118238993712,2428.0,2813643381.0,0.03171334431630972,0.032838337162388244,0.0,0.0,0,0.0,0.0,72.0
000131002007000,2025,3,Xe đạp Thống Nhất GN 06 20 Coban,Coban,Xe GN 06 20,KIDBIKE_1,Xe trẻ em nhóm 1,2.0,2395370.0,1.0,1.0,1197685.0,0,0,0,0,0,0,0,2025-03,3.0,24.0,3297685.0,30734445.0,13.5,13.5,-0.3333333333333333,-0.27362073697154216,2428.0,2813643381.0,0.0008237232289950577,0.0008513410107959947,0.0,0.0,0,0.0,0.0,0.0
000131002008001,2025,3,Xe đạp Thống Nhất GN 06 20 2024 Ghi,Ghi,Xe GN 06 20 2024,KIDBIKE_1,Xe trẻ em nhóm 1,156.0,187179165.0,75.0,65.0,1199866.4423076923,0,0,0,0,0,0,0,2025-03,55.0,2.0,66000000.0,2400000.0,28.5,28.5,1.8363636363636364,1.8360479545454544,2428.0,2813643381.0,0.0642504118616145,0.06652554700570278,0.0,0.0,0,0.0,0.0,107.0
000131002019002,2025,3,Xe đạp Thống Nhất GN 06 20 2024 Vàng,Vàng,Xe GN 06 20 2024,KIDBIKE_1,Xe trẻ em nhóm 1,80.0,95997685.0,52.0,49.0,1199971.0625,0,0,0,0,0,0,0,2025-03,28.0,2.0,31950000.0,2400000.0,15.0,15.0,1.8571428571428572,2.004622378716745,2428.0,2813643381.0,0.032948929159802305,0.034118639785075164,0.0,0.0,0,0.0,0.0,77.0
000132002001001,2025,3,Xe đạp Thống Nhất GN 2.0 20 đen - Bat man,Đen,Xe GN 06 2.0 20 DC (IP - Bản quyền),KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1310555.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0
000132002003001,2025,3,Xe đạp Thống Nhất GN 2.0 20 đỏ - Wonderwoman,Đỏ,Xe GN 06 2.0 20 DC (IP - Bản quyền),KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1310555.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0
000132002022001,2025,3,Xe đạp Thống Nhất GN 2.0 20 xanh - Superman,Xanh,Xe GN 06 2.0 20 DC (IP - Bản quyền),KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1310555.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0
000207004000000,2025,3,Xe đạp Thống Nhất 219-05-26,Unknown,Xe 219-05-26,CITYBIKE_P,Xe phổ thông,319.0,434765276.0,77.0,59.0,1362900.551724138,0,0,1,1,0,0,0,2025-03,178.0,15.0,259193055.0,19993056.0,96.5,96.5,0.7921348314606742,0.6773801134447834,8954.0,11079768166.0,0.03562653562653563,0.039239564356061636,0.0,0.0,0,0.0,0.0,113.0
000208002003000,2025,3,Xe đạp Thống Nhất 219-24 Đỏ đun,Đỏ Đun,Xe 219-24,CITYBIKE_P,Xe phổ thông,53.0,66000000.0,19.0,16.0,1245283.0188679246,0,0,0,0,0,0,0,2025-03,66.0,0.0,94118519.0,0.0,33.0,33.0,-0.19696969696969696,-0.29875649658278197,8954.0,11079768166.0,0.0059191422827786465,0.005956803338406602,0.0,0.0,0,0.0,0.0,62.0
000208002007000,2025,3,Xe đạp Thống Nhất 219-24 Coban,Coban,Xe 219-24,CITYBIKE_P,Xe phổ thông,22.0,25220370.0,11.0,10.0,1146380.4545454546,0,0,0,0,0,0,0,2025-03,5.0,103.0,5500000.0,153512962.0,54.0,54.0,3.4,3.5855218181818183,8954.0,11079768166.0,0.002457002457002457,0.0022762543062401475,0.0,0.0,0,0.0,0.0,36.0
000208002023000,2025,3,Xe đạp Thống Nhất 219-24 Xanh Tím,Xanh Tím,Xe 219-24,CITYBIKE_P,Xe phổ thông,61.0,71738889.0,21.0,18.0,1176047.3606557378,0,0,0,0,0,0,0,2025-03,20.0,2.0,22000000.0,2200000.0,11.0,11.0,2.05,2.260858590909091,8954.0,11079768166.0,0.006812597721688631,0.0064747644467997075,0.0,0.0,0,0.0,0.0,54.0
000209002003000,2025,3,Xe đạp Thống Nhất 219-26 Đỏ đun,Đỏ Đun,Xe 219-26,CITYBIKE_P,Xe phổ thông,91.0,107641201.0,35.0,33.0,1182870.3406593406,0,0,0,0,0,0,0,2025-03,54.0,0.0,62676850.0,0.0,27.0,27.0,0.6851851851851852,0.7173996619166406,8954.0,11079768166.0,0.010163055617601072,0.009715113113134789,0.0,0.0,0,0.0,0.0,52.0
000209002007000,2025,3,Xe đạp Thống Nhất 219-26 Coban,Coban,Xe 219-26,CITYBIKE_P,Xe phổ thông,57.0,69315739.0,30.0,27.0,1216065.596491228,0,0,0,0,0,0,0,2025-03,22.0,5.0,27781481.0,11064815.0,13.5,13.5,1.5909090909090908,1.495033976050449,8954.0,11079768166.0,0.006365870002233639,0.0062560640224139505,0.0,0.0,0,0.0,0.0,80.0
000209002025000,2025,3,Xe đạp Thống Nhất 219-26 Xanh Tím,Xanh Tím,Xe 219-26,CITYBIKE_P,Xe phổ thông,204.0,235112961.0,66.0,52.0,1152514.5147058824,0,0,0,0,0,0,0,2025-03,92.0,2.0,110051852.0,2300000.0,47.0,47.0,1.2173913043478262,1.136383502205851,8954.0,11079768166.0,0.0227831136922046,0.021220025317991838,0.0,0.0,0,0.0,0.0,133.0
000214004000000,2025,3,Xe đạp Thống Nhất GN 05-26,Unknown,Xe GN 05-26,CITYBIKE_P,Xe phổ thông,193.0,260066667.0,63.0,51.0,1347495.6839378239,0,0,1,1,0,0,0,2025-03,69.0,11.0,89665278.0,16297223.0,40.0,40.0,1.7971014492753623,1.9004166696499842,8954.0,11079768166.0,0.02155461246370337,0.023472211972634518,0.0,0.0,0,0.0,0.0,144.0
000215004000000,2025,3,Xe đạp Thống Nhất GN 05-27,Unknown,Xe GN 05-27,CITYBIKE_P,Xe phổ thông,138.0,189491293.0,35.0,27.0,1373125.3115942029,0,0,1,1,0,0,0,2025-03,27.0,4.0,37072128.0,5677592.0,15.5,15.5,4.111111111111111,4.111422063497407,8954.0,11079768166.0,0.01541210632119723,0.017102460102142177,0.0,0.0,0,0.0,0.0,47.0
000216002001000,2025,3,Xe đạp Thống Nhất GN 06-24 Đen,Đen,Xe GN 06-24,CITYBIKE_P,Xe phổ thông,35.0,38500000.0,11.0,9.0,1100000.0,0,0,0,0,0,0,0,2025-03,56.0,1.0,78507407.0,1100000.0,28.5,28.5,-0.375,-0.5096004126082014,8954.0,11079768166.0,0.003908867545231181,0.0034748019474038516,0.0,0.0,0,0.0,0.0,78.0
000216002003000,2025,3,Xe đạp Thống Nhất GN 06-24 Đỏ đun,Đỏ Đun,Xe GN 06-24,CITYBIKE_P,Xe phổ thông,13.0,17811574.0,4.0,4.0,1370121.076923077,0,0,0,0,0,0,0,2025-03,2.0,0.0,2200000.0,0.0,1.0,1.0,5.5,7.09617,8954.0,11079768166.0,0.0014518650882287246,0.0016075764161435795,0.0,0.0,0,0.0,0.0,7.0
000216002007000,2025,3,Xe đạp Thống Nhất GN 06-24 Coban,Coban,Xe GN 06-24,CITYBIKE_P,Xe phổ thông,12.0,15240741.0,6.0,6.0,1270061.75,0,0,0,0,0,0,0,2025-03,3.0,90.0,3300000.0,134435184.0,46.5,46.5,3.0,3.6184063636363635,8954.0,11079768166.0,0.0013401831583649765,0.0013755469222513695,0.0,0.0,0,0.0,0.0,43.0
000216003001000,2025,3,Xe đạp Thống Nhất GN 06-24 2.0 Đen,Đen,Xe GN 06-24 2.0,CITYBIKE_P,Xe phổ thông,153.0,183934722.0,63.0,51.0,1202187.7254901961,0,0,0,0,0,0,0,2025-03,78.0,5.0,93600000.0,6000000.0,41.5,41.5,0.9615384615384616,0.9651145512820513,8954.0,11079768166.0,0.01708733526915345,0.016600954031189247,0.0,0.0,0,0.0,0.0,190.0
000216003005000,2025,3,Xe đạp Thống Nhất GN 06-24 2.0 Cam,Cam,Xe GN 06-24 2.0,CITYBIKE_P,Xe phổ thông,34.0,40800000.0,23.0,23.0,1200000.0,0,0,0,0,0,0,0,2025-03,14.0,3.0,16800000.0,3600000.0,8.5,8.5,1.4285714285714286,1.4285714285714286,8954.0,11079768166.0,0.0037971856153674335,0.003682387518287718,0.0,0.0,0,0.0,0.0,49.0
000216003008000,2025,3,Xe đạp Thống Nhất GN 06-24 2.0 Ghi,Ghi,Xe GN 06-24 2.0,CITYBIKE_P,Xe phổ thông,78.0,93934722.0,41.0,35.0,1204291.3076923077,0,0,0,0,0,0,0,2025-03,40.0,5.0,48000000.0,6000000.0,22.5,22.5,0.95,0.956973375,8954.0,11079768166.0,0.008711190529372347,0.008478040387907518,0.0,0.0,0,0.0,0.0,223.0
000217002001000,2025,3,Xe đạp Thống Nhất GN 06-26 Đen,Đen,Xe GN 06-26,CITYBIKE_P,Xe phổ thông,137.0,157838425.0,54.0,45.0,1152105.291970803,0,0,0,0,0,0,0,2025-03,45.0,2.0,62334722.0,2300000.0,23.5,23.5,2.0444444444444443,1.5321108354345432,8954.0,11079768166.0,0.015300424391333483,0.014245643287406668,0.0,0.0,0,0.0,0.0,58.0
000217002003000,2025,3,Xe đạp Thống Nhất GN 06-26 Đỏ đun,Đỏ Đun,Xe GN 06-26,CITYBIKE_P,Xe phổ thông,63.0,86339352.0,23.0,20.0,1370465.9047619049,0,0,0,0,0,0,0,2025-03,18.0,5.0,20988425.0,11064815.0,11.5,11.5,2.5,3.1136651273261333,8954.0,11079768166.0,0.0070359615814161265,0.007792523336810042,0.0,0.0,0,0.0,0.0,44.0
000217002007000,2025,3,Xe đạp Thống Nhất GN 06-26 Coban,Coban,Xe GN 06-26,CITYBIKE_P,Xe phổ thông,64.0,76788889.0,34.0,30.0,1199826.390625,0,0,0,0,0,0,0,2025-03,31.0,9.0,38906019.0,18853704.0,20.0,20.0,1.064516129032258,0.9737020382373226,8954.0,11079768166.0,0.007147643511279875,0.006930550156783849,0.0,0.0,0,0.0,0.0,29.0
000217002007001,2025,3,Xe đạp Thống Nhất GN 06 26 D Coban,Coban,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1680555.35,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000217003001000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Đen,Đen,Xe GN 06-26 2.0,CITYBIKE_P,Xe phổ thông,336.0,421974535.0,123.0,107.0,1255876.5922619049,0,0,0,0,0,0,0,2025-03,133.0,27.0,170426018.0,48055370.0,80.0,80.0,1.5263157894736843,1.475998324387301,8954.0,11079768166.0,0.037525128434219346,0.0380851411940996,0.0,0.0,0,0.0,0.0,380.0
000217003005000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Cam,Cam,Xe GN 06-26 2.0,CITYBIKE_P,Xe phổ thông,25.0,37203234.0,14.0,14.0,1488129.36,0,0,0,0,0,0,0,2025-03,26.0,11.0,37444445.0,19726296.0,18.5,18.5,-0.038461538461538464,-0.006441836699676014,8954.0,11079768166.0,0.0027920482465937013,0.003357762855920031,0.0,0.0,0,0.0,0.0,54.0
